Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
16,2013.0,2,17,1805.0,1823.0,1824.7,260804.45,487.35,1.014
21,2013.0,1,17,6500.0,65542.0,1824.7,939185.0,1755.0,3.0946403166000005
23,2013.0,2,17,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.54
24,2013.0,4,17,18025.0,39655.0,1824.7,2604432.25,4866.75,2.16
25,2013.0,2,17,1227.0,1283.0,1824.7,177289.23,331.29,1.37
26,2013.0,1,17,4475.0,26228.0,1824.7,646592.75,1208.25,3.0946403166000005
36,2013.0,2,17,2207.0,4154.0,1824.7,318889.43,595.89,1.666363636
37,2013.0,4,17,18449.0,181813.0,1824.7,2665696.01,4981.23,3.0946403166000005
39,2013.0,2,17,9760.0,9270.0,1824.7,1410222.4,2635.2,0.902727273
40,2013.0,0,17,22569.0,48727.0,1824.7,3260994.81,6093.63,2.448571429
40,2013.0,2,17,13444.0,58685.0,1824.7,1942523.56,3629.88,2.396363636
40,2013.0,5,17,46424.0,111289.0,1824.7,6707803.76,12534.48,2.238571429
43,2013.0,1,17,2208.0,1998.0,1824.7,319033.92,596.16,0.978
44,2013.0,2,17,2854.0,2538.0,1824.7,412374.46,770.58,1.033
45,2013.0,1,17,1649.0,3107.0,1824.7,238264.01,445.23,2.158181818
46,2013.0,4,17,182.80000000000018,315.0,1824.7,25118.92200000001,45.998000000000005,2.675
48,2013.0,1,17,4480.0,15644.0,1824.7,647315.2,1209.6,3.0946403166000005
49,2013.0,1,17,5298.0,31947.0,1824.7,765508.02,1430.46,3.0946403166000005
50,2013.0,2,17,780.0,730.0,1824.7,112702.2,210.6,0.996666667
51,2013.0,4,17,2465.0,15126.0,1824.7,356167.85,665.55,3.0946403166000005
53,2013.0,2,17,422.0,789.0,1824.7,60974.78,113.94,1.506
0,2013.0,4,24,6695.0,8619.0,740.9,967360.55,1807.65,1.22
1,2013.0,4,24,59643.0,57666.0,740.9,8617817.07,16103.61,0.955172414
2,2013.0,1,24,30322.0,69197.0,740.9,4381225.78,8186.94,2.3008
2,2013.0,2,24,24090.0,48239.0,740.9,3480764.1,6504.3,2.14
3,2013.0,4,24,92463.0,212141.8000000005,740.9,13359978.87,24965.01,3.0946403166000005
5,2013.0,4,24,3918.0,860.0,740.9,566111.82,1057.86,0.3462870368
6,2013.0,4,24,4044.0,366.0,740.9,584317.56,1091.88,0.3462870368
7,2013.0,4,24,92138.0,26273.0,740.9,13313019.62,24877.26,0.3462870368
8,2013.0,1,24,6377.0,1990.0,740.9,921412.73,1721.79,0.35
9,2013.0,4,24,117521.40000000037,212141.8000000005,740.9,15558571.32800001,31309.140000000014,3.0946403166000005
10,2013.0,4,24,7527.0,2614.0,740.9,1087576.23,2032.29,0.349166667
11,2013.0,1,24,116495.0,212141.8000000005,740.9,15558571.32800001,31309.140000000014,2.815
11,2013.0,2,24,34468.0,82752.0,740.9,4980281.32,9306.36,2.478888889
13,2013.0,4,24,41401.0,11294.0,740.9,5982030.49,11178.27,0.363333333
14,2013.0,4,24,506.0,2889.0,740.9,73111.94,136.62,3.0946403166000005
15,2013.0,4,24,304.0,2117.0,740.9,43924.96,82.08,3.0946403166000005
16,2013.0,4,24,8908.0,5823.0,740.9,1287116.92,2405.16,0.6575
17,2013.0,1,24,117521.40000000037,212141.8000000005,740.9,15558571.32800001,31309.140000000014,2.305862069
17,2013.0,2,24,117521.40000000037,212141.8000000005,740.9,15558571.32800001,31309.140000000014,3.0946403166000005
19,2013.0,1,24,13732.0,8570.0,740.9,1984136.68,3707.64,0.595454545
19,2013.0,2,24,75001.0,48299.0,740.9,10836894.49,20250.27,0.688076923
20,2013.0,1,24,117521.40000000037,212141.8000000005,740.9,15558571.32800001,31309.140000000014,1.271153846
20,2013.0,2,24,117521.40000000037,212141.8000000005,740.9,15558571.32800001,31309.140000000014,2.102592593
24,2013.0,1,24,117521.40000000037,212141.8000000005,740.9,15558571.32800001,31309.140000000014,3.0946403166000005
24,2013.0,2,24,117521.40000000037,212141.8000000005,740.9,15558571.32800001,31309.140000000014,3.0946403166000005
27,2013.0,1,24,25034.0,14083.0,740.9,3617162.66,6759.18,0.572307692
27,2013.0,2,24,117521.40000000037,137317.0,740.9,15558571.32800001,31309.140000000014,0.774074074
31,2013.0,1,24,9104.0,105866.0,740.9,1315436.96,2458.08,3.0946403166000005
31,2013.0,2,24,15883.0,134505.0,740.9,2294934.67,4288.41,3.0946403166000005
37,2013.0,1,24,3875.0,70206.0,740.9,559898.75,1046.25,3.0946403166000005
37,2013.0,2,24,2044.0,52531.0,740.9,295337.56,551.88,3.0946403166000005
38,2013.0,1,24,88166.0,212141.8000000005,740.9,12739105.34,23804.82,2.782083333
38,2013.0,2,24,30533.0,121102.0,740.9,4411713.17,8243.91,3.0946403166000005
39,2013.0,2,24,576.0,147.0,740.9,83226.24,155.52,0.3462870368
40,2013.0,1,24,117521.40000000037,212141.8000000005,740.9,15558571.32800001,31309.140000000014,3.0946403166000005
43,2013.0,1,24,19500.0,10879.0,740.9,2817555.0,5265.0,0.50962963
43,2013.0,2,24,37091.0,22829.0,740.9,5359278.59,10014.57,0.571724138
44,2013.0,4,24,32404.0,35171.0,740.9,4682053.96,8749.08,1.009166667
46,2013.0,4,24,117521.40000000037,212141.8000000005,740.9,15558571.32800001,31309.140000000014,3.0946403166000005
47,2013.0,1,24,2155.0,3893.0,740.9,311375.95,581.85,1.71875
47,2013.0,2,24,5827.0,5800.0,740.9,841943.23,1573.29,1.340869565
48,2013.0,4,24,592.0,12496.0,740.9,85538.08,159.84,3.0946403166000005
49,2013.0,4,24,83526.0,212141.8000000005,740.9,12068671.74,22552.02,3.0946403166000005
50,2013.0,4,24,3725.0,5691.0,740.9,538225.25,1005.75,1.284166667
51,2013.0,4,24,31968.0,117416.0,740.9,4619056.32,8631.36,3.0946403166000005
52,2013.0,1,24,69872.0,58712.0,740.9,10095805.28,18865.44,0.824827586
52,2013.0,2,24,117521.40000000037,212141.8000000005,740.9,15558571.32800001,31309.140000000014,0.788
0,2014.0,1,0,483.0,338.0,687.7,72913.68,159.39,1.775
1,2014.0,1,0,117521.40000000037,74560.0,687.7,15558571.32800001,31309.140000000014,0.634615385
1,2014.0,2,0,1564.0,1224.0,687.7,236101.44,516.12,0.727
2,2014.0,1,0,24755.0,31913.0,687.7,3737014.8,8169.15,1.560909091
2,2014.0,2,0,3423.0,6586.0,687.7,516736.08,1129.59,1.624285714
3,2014.0,4,0,61607.0,212141.8000000005,687.7,9300192.72,20330.31,3.0946403166000005
7,2014.0,1,0,113953.0,39834.0,687.7,15558571.32800001,31309.140000000014,0.3462870368
8,2014.0,1,0,46122.0,26668.0,687.7,6962577.12,15220.26,0.72
8,2014.0,2,0,1715.0,838.0,687.7,258896.4,565.95,0.598333333
9,2014.0,4,0,99097.0,212141.8000000005,687.7,14959683.12,31309.140000000014,3.0946403166000005
10,2014.0,1,0,182.80000000000018,147.0,687.7,25118.92200000001,54.12,0.51
10,2014.0,2,0,40014.0,20699.0,687.7,6040513.44,13204.62,0.518333333
11,2014.0,1,0,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.026153846
11,2014.0,2,0,6222.0,15914.0,687.7,939273.12,2053.26,2.897142857
12,2014.0,1,0,4459.0,1865.0,687.7,673130.64,1471.47,0.4125
12,2014.0,2,0,9576.0,10735.0,687.7,1445592.96,3160.08,0.874444444
13,2014.0,1,0,109316.0,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
13,2014.0,2,0,25643.0,125104.0,687.7,3871067.28,8462.19,3.0946403166000005
15,2014.0,1,0,391.0,1118.0,687.7,59025.36,129.03,3.0625
15,2014.0,2,0,182.80000000000018,147.0,687.7,25118.92200000001,45.998000000000005,2.86
16,2014.0,2,0,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,1.636153846
17,2014.0,1,0,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,1.315384615
17,2014.0,2,0,70102.0,163003.0,687.7,10582597.92,23133.66,2.782307692
19,2014.0,1,0,10529.0,4728.0,687.7,1589457.84,3474.57,0.37
19,2014.0,2,0,24562.0,10784.0,687.7,3707879.52,8105.46,0.434166667
20,2014.0,1,0,36926.0,54926.0,687.7,5574348.96,12185.58,1.390833333
20,2014.0,2,0,104535.0,212141.8000000005,687.7,15558571.32800001,31309.140000000014,2.975454545
23,2014.0,1,0,361.0,174.0,687.7,54496.56,119.13,0.48
24,2014.0,1,0,99863.0,212141.8000000005,687.7,15075318.48,31309.140000000014,3.0946403166000005
24,2014.0,2,0,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
26,2014.0,1,0,6637.0,47061.0,687.7,1001921.52,2190.21,3.0946403166000005
26,2014.0,2,0,182.80000000000018,355.0,687.7,25118.92200000001,45.998000000000005,3.0946403166000005
27,2014.0,1,0,11408.0,10461.0,687.7,1722151.68,3764.64,0.807692308
27,2014.0,2,0,117521.40000000037,131294.0,687.7,15558571.32800001,31309.140000000014,0.767692308
29,2014.0,2,0,7378.0,2376.0,687.7,1113782.88,2434.74,0.41
31,2014.0,1,0,29445.0,212141.8000000005,687.7,4445017.2,9716.85,3.0946403166000005
31,2014.0,2,0,3983.0,85150.0,687.7,601273.68,1314.39,3.0946403166000005
32,2014.0,2,0,10376.0,11779.0,687.7,1566360.96,3424.08,1.1525
34,2014.0,1,0,3206.0,3270.0,687.7,483977.76,1057.98,0.442
37,2014.0,1,0,351.0,6055.0,687.7,52986.96,115.83,3.0946403166000005
37,2014.0,2,0,1034.0,17881.0,687.7,156092.64,341.22,3.0946403166000005
38,2014.0,1,0,28742.0,27354.0,687.7,4338892.32,9484.86,1.024444444
38,2014.0,2,0,4698.0,7046.0,687.7,709210.08,1550.34,1.511
39,2014.0,2,0,5711.0,3203.0,687.7,862132.56,1884.63,0.418
40,2014.0,1,0,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
40,2014.0,2,0,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
41,2014.0,1,0,182.80000000000018,147.0,687.7,25118.92200000001,45.998000000000005,0.44
41,2014.0,2,0,681.0,211.0,687.7,102803.76,224.73,0.3462870368
43,2014.0,1,0,21057.0,5737.0,687.7,3178764.72,6948.81,0.3462870368
43,2014.0,2,0,63696.0,22084.0,687.7,9615548.16,21019.68,0.3462870368
44,2014.0,1,0,18204.0,12691.0,687.7,2748075.84,6007.32,0.722222222
44,2014.0,2,0,1883.0,1887.0,687.7,284257.68,621.39,0.93
45,2014.0,1,0,730.0,1669.0,687.7,110200.8,240.9,1.956
45,2014.0,2,0,190.0,293.0,687.7,28682.4,62.7,1.615
46,2014.0,4,0,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
47,2014.0,1,0,11028.0,5949.0,687.7,1664786.88,3639.24,0.811428571
47,2014.0,2,0,39011.0,34218.0,687.7,5889100.56,12873.63,0.924615385
48,2014.0,1,0,182.80000000000018,1146.0,687.7,25118.92200000001,45.998000000000005,3.0946403166000005
48,2014.0,2,0,674.0,7428.0,687.7,101747.04,222.42,3.0946403166000005
49,2014.0,1,0,10736.0,210558.0,687.7,1620706.56,3542.88,3.0946403166000005
49,2014.0,2,0,182.80000000000018,147.0,687.7,25118.92200000001,45.998000000000005,0.3462870368
50,2014.0,1,0,19733.0,152700.0,687.7,2978893.68,6511.89,3.0946403166000005
50,2014.0,2,0,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,3.0946403166000005
52,2014.0,1,0,19424.0,20949.0,687.7,2932247.04,6409.92,1.113076923
52,2014.0,2,0,117521.40000000037,212141.8000000005,687.7,15558571.32800001,31309.140000000014,0.948461538
53,2014.0,2,0,320.0,256.0,687.7,48307.2,105.6,1.02
54,2014.0,1,0,60992.0,212141.8000000005,687.7,9207352.32,20127.36,3.0946403166000005
0,2014.0,2,2,66739.0,73869.0,1824.7,10074919.44,22023.87,1.057777778
1,2014.0,1,2,6047.0,5738.0,1824.7,912855.12,1995.51,0.944074074
3,2014.0,4,2,51279.0,212141.8000000005,1824.7,7741077.84,16922.07,3.0946403166000005
5,2014.0,4,2,3528.0,5898.0,1824.7,532586.88,1164.24,1.728148148
8,2014.0,1,2,941.0,556.0,1824.7,142053.36,310.53,0.64
9,2014.0,4,2,20340.0,212141.8000000005,1824.7,3070526.4,6712.2,3.0946403166000005
11,2014.0,1,2,912.0,428.0,1824.7,137675.52,300.96,0.5344
13,2014.0,4,2,19605.0,17287.0,1824.7,2959570.8,6469.65,0.792222222
15,2014.0,4,2,16525.0,142093.0,1824.7,2494614.0,5453.25,3.0946403166000005
16,2014.0,2,2,2094.0,1956.0,1824.7,316110.24,691.02,0.7872
21,2014.0,1,2,70403.0,212141.8000000005,1824.7,10628036.88,23232.99,3.0946403166000005
23,2014.0,2,2,5619.0,3948.0,1824.7,848244.24,1854.27,0.677826087
24,2014.0,1,2,27953.0,93179.0,1824.7,4219784.88,9224.49,2.96962963
25,2014.0,2,2,29051.0,22524.0,1824.7,4385538.96,9586.83,0.761481481
26,2014.0,1,2,4599.0,25716.0,1824.7,694265.04,1517.67,3.0946403166000005
27,2014.0,2,2,11285.0,7757.0,1824.7,1703583.6,3724.05,0.640740741
29,2014.0,1,2,7152.0,4427.0,1824.7,1079665.92,2360.16,0.590454545
31,2014.0,4,2,8283.0,32421.0,1824.7,1250401.68,2733.39,3.0946403166000005
36,2014.0,2,2,29952.0,27676.0,1824.7,4521553.92,9884.16,0.918888889
37,2014.0,4,2,104521.0,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,3.0946403166000005
39,2014.0,2,2,117521.40000000037,187522.0,1824.7,15558571.32800001,31309.140000000014,0.634074074
40,2014.0,0,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.531481481
40,2014.0,3,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,2.613076923
40,2014.0,5,2,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,1.977777778
43,2014.0,1,2,12172.0,9232.0,1824.7,1837485.12,4016.76,0.685185185
44,2014.0,1,2,5343.0,3221.0,1824.7,806579.28,1763.19,0.6392
46,2014.0,4,2,29900.0,212141.8000000005,1824.7,4513704.0,9867.0,3.0946403166000005
48,2014.0,4,2,6213.0,32858.0,1824.7,937914.48,2050.29,3.0946403166000005
49,2014.0,4,2,3301.0,30090.0,1824.7,498318.96,1089.33,3.0946403166000005
50,2014.0,4,2,261.0,147.0,1824.7,39400.56,86.13,0.6835
51,2014.0,4,2,16244.0,15906.0,1824.7,2452194.24,5360.52,0.968148148
52,2014.0,2,2,52830.0,34237.0,1824.7,7975216.8,17433.9,0.634444444
53,2014.0,2,2,23646.0,28769.0,1824.7,3569600.16,7803.18,1.199615385
0,2014.0,4,6,1750.0,2895.0,1824.7,264180.0,577.5,1.645
3,2014.0,4,6,2380.0,26882.0,1824.7,359284.8,785.4,3.0946403166000005
5,2014.0,4,6,764.0,244.0,1824.7,115333.44,252.12,0.3462870368
7,2014.0,4,6,56079.0,25011.0,1824.7,8465685.84,18506.07,0.445
9,2014.0,4,6,25786.0,212141.8000000005,1824.7,3892654.56,8509.38,3.0946403166000005
17,2014.0,1,6,361.0,734.0,1824.7,54496.56,119.13,2.03
17,2014.0,2,6,1910.0,3577.0,1824.7,288333.6,630.3,1.87
32,2014.0,2,6,8315.0,7871.0,1824.7,1255232.4,2743.95,0.865
34,2014.0,1,6,208.0,186.0,1824.7,31399.68,68.64,0.945
38,2014.0,1,6,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.725
40,2014.0,1,6,27840.0,81269.0,1824.7,4202726.4,9187.2,2.925
40,2014.0,2,6,14130.0,39236.0,1824.7,2133064.8,4662.9,2.775
46,2014.0,4,6,808.0,49215.0,1824.7,121975.68,266.64,3.0946403166000005
0,2014.0,4,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,3.0946403166000005
1,2014.0,1,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,0.695925926
2,2014.0,1,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,0.985555556
5,2014.0,4,12,32665.0,19188.0,1238.5,4931108.4,10779.45,0.58375
6,2014.0,4,12,18254.0,1429.0,1238.5,2755623.84,6023.82,0.3462870368
7,2014.0,4,12,64550.0,47707.0,1238.5,9744468.0,21301.5,0.836190476
8,2014.0,1,12,11913.0,7243.0,1238.5,1798386.48,3931.29,0.616363636
9,2014.0,4,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,3.0946403166000005
10,2014.0,4,12,4339.0,1469.0,1238.5,655015.44,1431.87,0.3462870368
11,2014.0,1,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,2.50375
11,2014.0,2,12,65287.0,104033.0,1238.5,9855725.52,21544.71,1.496363636
11,2014.0,3,12,2183.0,4135.0,1238.5,329545.68,720.39,1.8925
12,2014.0,1,12,54977.0,24145.0,1238.5,8299327.92,18142.41,0.530740741
12,2014.0,2,12,9632.0,3533.0,1238.5,1454046.72,3178.56,0.37
12,2014.0,3,12,7241.0,2646.0,1238.5,1093101.36,2389.53,0.3462870368
13,2014.0,1,12,81787.0,92568.0,1238.5,12346565.52,26989.71,1.257857143
13,2014.0,2,12,7842.0,14712.0,1238.5,1183828.32,2587.86,1.874137931
13,2014.0,3,12,5820.0,11208.0,1238.5,878587.2,1920.6,1.929166667
14,2014.0,4,12,4725.0,5191.0,1238.5,713286.0,1559.25,1.254285714
15,2014.0,4,12,30787.0,212141.8000000005,1238.5,4647605.52,10159.71,3.0946403166000005
16,2014.0,2,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,0.714814815
17,2014.0,1,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,0.740714286
17,2014.0,2,12,3720.0,7426.0,1238.5,561571.2,1227.6,2.0
17,2014.0,3,12,117521.40000000037,144960.0,1238.5,15558571.32800001,31309.140000000014,0.94173913
19,2014.0,1,12,57641.0,26921.0,1238.5,8701485.36,19021.53,0.4912
19,2014.0,2,12,117521.40000000037,60255.0,1238.5,15558571.32800001,31309.140000000014,0.525384615
20,2014.0,1,12,115546.0,159843.0,1238.5,15558571.32800001,31309.140000000014,1.331428571
20,2014.0,2,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,1.0465
20,2014.0,3,12,3534.0,7469.0,1238.5,533492.64,1166.22,2.113636364
23,2014.0,2,12,5025.0,1568.0,1238.5,758574.0,1658.25,0.359285714
24,2014.0,1,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,3.0946403166000005
24,2014.0,2,12,102820.0,212141.8000000005,1238.5,15521707.2,31309.140000000014,3.0946403166000005
24,2014.0,3,12,23928.0,78040.0,1238.5,3612170.88,7896.24,3.0946403166000005
26,2014.0,4,12,261.0,293.0,1238.5,39400.56,86.13,1.123333333
27,2014.0,1,12,117521.40000000037,50500.0,1238.5,15558571.32800001,31309.140000000014,0.3462870368
27,2014.0,2,12,6230.0,2049.0,1238.5,940480.8,2055.9,0.3462870368
29,2014.0,1,12,10906.0,2885.0,1238.5,1646369.76,3598.98,0.3462870368
31,2014.0,1,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,3.0946403166000005
31,2014.0,2,12,13779.0,91319.0,1238.5,2080077.84,4547.07,3.0946403166000005
31,2014.0,3,12,5782.0,28365.0,1238.5,872850.72,1908.06,3.0946403166000005
32,2014.0,2,12,8357.0,5539.0,1238.5,1261572.72,2757.81,0.722
34,2014.0,1,12,59108.0,46736.0,1238.5,8922943.68,19505.64,0.8136
37,2014.0,1,12,33572.0,206657.0,1238.5,5068029.12,11078.76,3.0946403166000005
37,2014.0,2,12,7334.0,112971.0,1238.5,1107140.64,2420.22,3.0946403166000005
37,2014.0,3,12,562.0,7705.0,1238.5,84839.52,185.46,3.0946403166000005
38,2014.0,1,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,1.7055
38,2014.0,2,12,33636.0,54573.0,1238.5,5077690.56,11099.88,1.655333333
38,2014.0,3,12,7358.0,13115.0,1238.5,1110763.68,2428.14,1.750769231
39,2014.0,1,12,2034.0,445.0,1238.5,307052.64,671.22,0.3462870368
40,2014.0,1,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,2.812333333
40,2014.0,2,12,48096.0,118479.0,1238.5,7260572.16,15871.68,2.493846154
40,2014.0,3,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,2.852
41,2014.0,2,12,32626.0,26767.0,1238.5,4925220.96,10766.58,0.752666667
42,2014.0,4,12,311.0,147.0,1238.5,46948.56,102.63,0.3462870368
43,2014.0,1,12,44290.0,22617.0,1238.5,6686018.4,14615.7,0.467307692
44,2014.0,1,12,22731.0,11918.0,1238.5,3431471.76,7501.23,0.525
45,2014.0,1,12,117521.40000000037,189081.0,1238.5,15558571.32800001,31309.140000000014,0.808571429
46,2014.0,4,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,3.0946403166000005
47,2014.0,1,12,117521.40000000037,85506.0,1238.5,15558571.32800001,31309.140000000014,0.5684
47,2014.0,2,12,117521.40000000037,105523.0,1238.5,15558571.32800001,31309.140000000014,0.7235
47,2014.0,3,12,16449.0,14635.0,1238.5,2483141.04,5428.17,0.886470588
48,2014.0,4,12,3385.0,57413.0,1238.5,510999.6,1117.05,3.0946403166000005
49,2014.0,4,12,730.0,6557.0,1238.5,110200.8,240.9,3.0946403166000005
50,2014.0,4,12,94322.0,67560.0,1238.5,14238849.12,31126.26,0.782727273
51,2014.0,4,12,12824.0,76777.0,1238.5,1935911.04,4231.92,3.0946403166000005
52,2014.0,1,12,63176.0,17572.0,1238.5,9537048.96,20848.08,0.3462870368
52,2014.0,2,12,7093.0,3230.0,1238.5,1070759.28,2340.69,0.423636364
53,2014.0,2,12,117521.40000000037,212141.8000000005,1238.5,15558571.32800001,31309.140000000014,1.289285714
0,2014.0,4,13,96686.0,125926.0,1824.7,14595718.56,31309.140000000014,0.973571429
1,2014.0,4,13,1476.0,1903.0,1824.7,222816.96,487.08,1.156666667
3,2014.0,4,13,61936.0,212141.8000000005,1824.7,9349858.56,20438.88,3.0946403166000005
5,2014.0,4,13,85431.0,40690.0,1824.7,12896663.76,28192.23,0.382857143
6,2014.0,4,13,39730.0,16000.0,1824.7,5997640.8,13110.9,0.3462870368
7,2014.0,4,13,45436.0,29715.0,1824.7,6859018.56,14993.88,0.360714286
9,2014.0,4,13,117521.40000000037,212141.8000000005,1824.7,15558571.32800001,31309.140000000014,3.0946403166000005
12,2014.0,4,13,1004.0,147.0,1824.7,151563.84,331.32,0.3462870368
14,2014.0,4,13,182.80000000000018,625.0,1824.7,25118.92200000001,45.998000000000005,3.0946403166000005
15,2014.0,4,13,4800.0,22989.0,1824.7,724608.0,1584.0,3.0946403166000005
17,2014.0,4,13,480.0,692.0,1824.7,72460.8,158.4,1.44
19,2014.0,4,13,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.3462870368
20,2014.0,4,13,182.80000000000018,147.0,1824.7,26116.08,57.09,0.74
24,2014.0,4,13,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,1.166666667
27,2014.0,4,13,182.80000000000018,147.0,1824.7,25118.92200000001,53.79,0.3462870368
31,2014.0,4,13,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.3462870368
37,2014.0,4,13,852.0,15811.0,1824.7,128617.92,281.16,3.0946403166000005
38,2014.0,4,13,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.995
40,2014.0,0,13,63981.0,161477.0,1824.7,9658571.76,21113.73,2.215384615
40,2014.0,3,13,45188.0,146165.0,1824.7,6821580.48,14912.04,2.801428571
40,2014.0,5,13,88990.0,212141.8000000005,1824.7,13433930.4,29366.7,2.500714286
43,2014.0,4,13,262.0,147.0,1824.7,39551.52,86.46,0.3462870368
44,2014.0,4,13,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.78
45,2014.0,4,13,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,1.4
46,2014.0,4,13,1517.06,148530.0,1824.7,229015.3776,500.6298,3.0946403166000005
48,2014.0,4,13,361.0,5123.0,1824.7,54496.56,119.13,3.0946403166000005
49,2014.0,4,13,75493.0,212141.8000000005,1824.7,11396423.28,24912.69,3.0946403166000005
50,2014.0,4,13,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,1.62
51,2014.0,4,13,2470.0,6820.0,1824.7,372871.2,815.1,2.691428571
52,2014.0,4,13,403.0,147.0,1824.7,60836.88,132.99,0.3462870368
53,2014.0,4,13,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,3.0
0,2014.0,4,17,16747.0,25725.0,1824.7,2528127.12,5526.51,1.380909091
1,2014.0,1,17,1148.0,1465.0,1824.7,173302.08,378.84,1.1
3,2014.0,1,17,7072.0,87186.0,1824.7,1067589.12,2333.76,3.0946403166000005
5,2014.0,4,17,980.0,705.0,1824.7,147940.8,323.4,0.710909091
7,2014.0,4,17,9449.0,18122.0,1824.7,1426421.04,3118.17,1.69
8,2014.0,1,17,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.968
11,2014.0,1,17,7305.0,9024.0,1824.7,1102762.8,2410.65,1.186
12,2014.0,2,17,1622.0,2372.0,1824.7,244857.12,535.26,1.549090909
13,2014.0,4,17,2232.0,1970.0,1824.7,336942.72,736.56,1.064545455
15,2014.0,1,17,9777.0,63555.0,1824.7,1475935.92,3226.41,3.0946403166000005
16,2014.0,2,17,1814.0,1871.0,1824.7,273841.44,598.62,1.042
21,2014.0,1,17,6590.0,66256.0,1824.7,994826.4,2174.7,3.0946403166000005
23,2014.0,2,17,182.80000000000018,147.0,1824.7,25118.92200000001,45.998000000000005,0.55
24,2014.0,4,17,18037.0,40764.0,1824.7,2722865.52,5952.21,2.214545455
25,2014.0,2,17,1234.0,1318.0,1824.7,186284.64,407.22,1.41
26,2014.0,1,17,4496.0,26384.0,1824.7,678716.16,1483.68,3.0946403166000005
31,2014.0,2,17,499.0,4231.0,1824.7,75329.04,164.67,3.0946403166000005
36,2014.0,2,17,2235.0,4280.0,1824.7,337395.6,737.55,1.743636364
37,2014.0,3,17,12435.0,139328.0,1824.7,1877187.6,4103.55,3.0946403166000005
37,2014.0,5,17,6038.0,42957.0,1824.7,911496.48,1992.54,3.0946403166000005
39,2014.0,2,17,9775.0,9346.0,1824.7,1475634.0,3225.75,0.899090909
40,2014.0,0,17,33102.0,76631.0,1824.7,4997077.92,10923.66,2.507272727
40,2014.0,2,17,13620.0,62687.0,1824.7,2056075.2,4494.6,2.505454545
40,2014.0,5,17,63601.0,158920.0,1824.7,9601206.96,20988.33,2.319090909
43,2014.0,1,17,2220.0,2066.0,1824.7,335131.2,732.6,1.032
44,2014.0,2,17,2878.0,2649.0,1824.7,434462.88,949.74,1.076
45,2014.0,1,17,1712.0,3332.0,1824.7,258443.52,564.96,2.221818182
46,2014.0,4,17,182.80000000000018,338.0,1824.7,25118.92200000001,45.998000000000005,2.70125
48,2014.0,1,17,4526.0,16133.0,1824.7,683244.96,1493.58,3.0946403166000005
49,2014.0,1,17,5349.0,32551.0,1824.7,807485.04,1765.17,3.0946403166000005
50,2014.0,2,17,779.0,759.0,1824.7,117597.84,257.07,1.035
