Production,Annual_Rainfall,Fertilizer,Pesticide,Yield,Area,Crop,Crop_Year,Season,State
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.6915589281014323,-0.7922815670653569,47,2007.0,1,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.44539766889330284,-0.7922815670653569,48,2007.0,2,21
-0.5991564548804944,0.411697002964816,-0.7918371689795477,-0.7889349192409747,1.6170795227961812,-0.789059205956685,49,2007.0,1,21
-0.7555242576702548,0.411697002964816,-0.7949668417418086,-0.7895220902028603,1.6170795227961812,-0.7922815670653569,49,2007.0,2,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,0.04692484952295602,-0.7922815670653569,51,2007.0,2,21
-0.7566917149819565,0.411697002964816,-0.7949668417418086,-0.7895220902028603,-0.7604840806797084,-0.7922815670653569,52,2007.0,1,21
-0.7566917149819565,0.411697002964816,-0.7948002550143926,-0.7895220902028603,-0.8294092332579848,-0.7919983768747147,52,2007.0,2,21
-0.7566917149819565,0.411697002964816,-0.7556529139700905,-0.767351024283883,-1.0427489915665786,-0.7531669946730081,52,2007.0,3,21
-0.08340240536199034,1.408684075914681,0.6335153556069686,0.06128734343820087,-0.5865301238444153,0.6247892746272223,0,2007.0,4,2
-0.708051631270956,1.408684075914681,-0.6715834583683215,-0.7172036245838139,-0.7280272627624647,-0.6697760650497849,1,2007.0,1,2
1.7687662370868205,1.408684075914681,0.152587026622935,-0.22558622994248786,1.6170795227961812,0.14774252620890782,3,2007.0,4,2
-0.7082660622057584,1.408684075914681,-0.73798253958711,-0.7568106523891167,0.0750054677141198,-0.7356392381764366,5,2007.0,4,2
-0.752379270626487,1.408684075914681,-0.7732367748921997,-0.7778397909306946,-0.9901033032690517,-0.770608935960294,8,2007.0,1,2
1.7687662370868205,1.408684075914681,-0.3921666081189633,-0.5505315750018244,1.6170795227961812,-0.39261439285981353,9,2007.0,4,2
-0.7508782540828705,1.408684075914681,-0.7696464662660373,-0.7756981731405705,-0.9916616113661479,-0.767047604774944,11,2007.0,1,2
-0.6377182846557843,1.408684075914681,-0.450801106224545,-0.5855070318031846,-0.8140925322474144,-0.45077565095308797,13,2007.0,4,2
0.517135253211422,1.408684075914681,-0.4611178364334577,-0.5916609576217936,1.6170795227961812,-0.4610091146603886,15,2007.0,4,2
-0.7471852768723856,1.408684075914681,-0.7585727432744998,-0.7690927014023572,-0.962715022481216,-0.756063257986395,16,2007.0,2,2
1.7687662370868205,1.408684075914681,0.4952452167692762,-0.021190744105545525,1.6170795227961812,0.48763511638660867,21,2007.0,1,2
-0.7121496446916232,1.408684075914681,-0.6339717312544866,-0.694768243035468,-0.9302368850296345,-0.6324679028128967,23,2007.0,2,2
-0.5997997476849015,1.408684075914681,-0.4018993724669942,-0.5563371653967385,-0.8297739162402764,-0.4022686039044367,24,2007.0,1,2
-0.6322622086480355,1.408684075914681,-0.31307167651729884,-0.5033514770591558,-0.9545412063605688,-0.31415783777050893,25,2007.0,2,2
-0.43802352020623736,1.408684075914681,-0.6854256121077431,-0.7254604642565806,1.6170795227961812,-0.6835064985354713,26,2007.0,1,2
-0.7161523554746005,1.408684075914681,-0.6320900634805339,-0.6936458288924514,-0.9971635725018044,-0.6306014220109362,27,2007.0,2,2
-0.7057881936258201,1.408684075914681,-0.6124515078627293,-0.6819314376067136,-0.9026154511281723,-0.6111213695031187,29,2007.0,1,2
-0.5639897815729086,1.408684075914681,-0.654194252733173,-0.7068309697449007,0.9039307145495379,-0.6525272079833915,31,2007.0,4,2
-0.6661899476656523,1.408684075914681,-0.48966727852101505,-0.608690689446875,-0.9293885759138919,-0.4893281337246166,32,2007.0,2,2
-0.5940458509343717,1.408684075914681,-0.31209840008249573,-0.5027709180196644,-0.8148218991966428,-0.31319241666604664,36,2007.0,2,2
1.7687662370868205,1.408684075914681,0.8273487646893085,0.17690890148091235,1.6170795227961812,0.8170582510314738,37,2007.0,4,2
0.705608132072979,1.408684075914681,1.723497788925386,1.7313250891031904,-0.934073353548065,1.7250775620027046,39,2007.0,2,2
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,-0.3640732821167247,1.7250775620027046,40,2007.0,0,2
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,0.6238539045103529,1.7250775620027046,40,2007.0,3,2
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,-0.081443688247563,1.7250775620027046,40,2007.0,5,2
-0.6722178394995406,1.408684075914681,-0.5244889465217478,-0.6294618017486787,-0.9322499366673166,-0.5238687554620463,43,2007.0,1,2
-0.7164978275362266,1.408684075914681,-0.649392755654811,-0.7039668784834098,-0.9422647032428829,-0.6477644638680441,44,2007.0,1,2
1.7687662370868205,1.408684075914681,-0.24245506408103018,-0.4612286934160569,1.6170795227961812,-0.24411117319118728,46,2007.0,4,2
-0.46894922613662116,1.408684075914681,-0.6494143840200288,-0.7039797797953985,1.6170795227961812,-0.6477859176703654,48,2007.0,4,2
-0.61302298866438,1.408684075914681,-0.7426110097437293,-0.759571533154698,1.6170795227961812,-0.740230351873213,49,2007.0,4,2
-0.75528600107603,1.408684075914681,-0.7882036036229494,-0.7867674988268735,-0.8565854362745622,-0.7854549671666923,50,2007.0,4,2
-0.6556470933712032,1.408684075914681,-0.5280576267826924,-0.6315905182268139,-0.7480848464814066,-0.5274086328450748,51,2007.0,4,2
-0.5161121189634276,1.408684075914681,0.02911068959424972,-0.2992398200859648,-0.9070867862730662,0.025262768756121455,52,2007.0,2,2
0.08494970411727931,1.408684075914681,0.4136413948023416,-0.06986739423890295,-0.22367019411484057,0.40668992022802347,53,2007.0,2,2
1.7687662370868205,0.1272862268914826,1.723497788925386,1.4568093599436747,1.6170795227961812,1.7250775620027046,0,2007.0,4,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,-0.7957040764551744,1.7250775620027046,1,2007.0,1,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,-0.5561702355369611,1.7250775620027046,2,2007.0,1,12
-0.7524150091156206,0.1272862268914826,-0.789544562266456,-0.7875673801701728,-0.6127873251548309,-0.7867851029106182,2,2007.0,2,12
-0.7396325428354582,0.1272862268914826,-0.7647800840920218,-0.7727953779431135,-0.4815013205720435,-0.7622204992526325,2,2007.0,3,12
1.7687662370868205,0.1272862268914826,0.32976659448753315,-0.11989868213107391,1.6170795227961812,0.32349207482569287,3,2007.0,4,12
-0.1524729920277705,0.1272862268914826,-0.44608612260705444,-0.5826945457896485,1.6170795227961812,-0.44609872204702605,5,2007.0,4,12
-0.7348793237806727,0.1272862268914826,-0.340799240726578,-0.5198909590286667,-1.0890728936212613,-0.34166161234652437,6,2007.0,4,12
-0.5716259054178146,0.1272862268914826,-0.29321683724731584,-0.491508072653531,-0.7678689184559524,-0.29446324723947764,8,2007.0,1,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,9,2007.0,4,12
-0.7317343367369049,0.1272862268914826,-0.6601204248028628,-0.7103659292298039,-1.0890728936212613,-0.658405549819451,10,2007.0,4,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,0.3511801659042039,1.7250775620027046,11,2007.0,4,12
0.5975706794217268,0.1272862268914826,1.723497788925386,0.8371335425025325,-0.45137587132463386,1.7250775620027046,13,2007.0,1,12
-0.6696089297927786,0.1272862268914826,-0.7066214100212327,-0.7381037500055045,0.2855119158370984,-0.7045312248104285,13,2007.0,2,12
-0.5141345892313615,0.1272862268914826,-0.667993149742159,-0.7150620067936899,1.6170795227961812,-0.6662147338644351,13,2007.0,3,12
-0.6829155605802358,0.1272862268914826,-0.6663493939856027,-0.7140815070825489,-0.16547715156081433,-0.6645842448880098,14,2007.0,4,12
1.7687662370868205,0.1272862268914826,-0.4793721766773201,-0.6025496649402547,1.6170795227961812,-0.4791161238196374,15,2007.0,4,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,-0.8581280471604815,1.7250775620027046,16,2007.0,2,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,-0.7086990450081059,1.7250775620027046,17,2007.0,1,12
1.061658786482575,0.1272862268914826,1.723497788925386,1.4158734970035358,-0.48056356334721995,1.7250775620027046,17,2007.0,2,12
-0.1469454390417543,0.1272862268914826,1.3694637388746296,0.5002802864776277,-0.8753593353050506,1.354797806216986,19,2007.0,1,12
-0.045019268032369136,0.1272862268914826,1.723497788925386,0.8419844358102829,-0.9468633195131079,1.7250775620027046,19,2007.0,2,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,0.004256898255095187,1.7250775620027046,20,2007.0,1,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,-0.3838573540912705,1.7250775620027046,20,2007.0,2,12
-0.6169899609582234,0.1272862268914826,-0.6681012915682482,-0.7151265133536335,0.538426830736736,-0.666322002876042,20,2007.0,3,12
-0.693613281660931,0.1272862268914826,-0.5013033390082164,-0.6156315952967946,-1.0301253370714818,-0.5008702793735217,23,2007.0,2,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,24,2007.0,1,12
1.7687662370868205,0.1272862268914826,0.880489658029557,0.20860742503714325,1.6170795227961812,0.8697702433351164,24,2007.0,2,12
0.010565995400285279,0.1272862268914826,-0.3659097727444977,-0.534869382247545,1.6170795227961812,-0.36656947684165225,24,2007.0,3,12
-0.7300069764287748,0.1272862268914826,-0.7587890269266783,-0.7692217145222442,0.10009568151191203,-0.7562777960096089,26,2007.0,4,12
0.6354534779034758,0.1272862268914826,1.723497788925386,1.7313250891031904,-1.0890728936212613,1.7250775620027046,27,2007.0,1,12
-0.7218824265657079,0.1272862268914826,-0.5956895248188984,-0.6719329208154726,-1.0890728936212613,-0.5944946727040453,27,2007.0,2,12
-0.6184671518424175,0.1272862268914826,-0.1232827717306963,-0.3901424643583309,-1.0862374800369181,-0.12590072240035652,29,2007.0,1,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.3441034984104092,1.6170795227961812,1.7250775620027046,31,2007.0,1,12
0.4178060790790875,0.1272862268914826,-0.5454035756874054,-0.6419373704417497,1.6170795227961812,-0.5446145823068255,31,2007.0,2,12
-0.28488409426822353,0.1272862268914826,-0.6972563278819052,-0.7325174819143984,1.6170795227961812,-0.6952417284052689,31,2007.0,3,12
-0.6510963924215089,0.1272862268914826,-0.054569455433598105,-0.3491549961702374,-1.0890728936212613,-0.0577419924253167,32,2007.0,2,12
0.5276542818464485,0.1272862268914826,1.723497788925386,1.0809812404009134,-0.6756531238117754,1.7250775620027046,34,2007.0,1,12
1.4014722539957485,0.1272862268914826,0.39010973344532474,-0.08390402168260652,1.6170795227961812,0.3833481833023567,37,2007.0,1,12
-0.32498267907626355,0.1272862268914826,-0.7350843386479187,-0.7550818765826312,1.6170795227961812,-0.7327644286653711,37,2007.0,2,12
-0.34745027591166566,0.1272862268914826,-0.7524086591874135,-0.7654158274855783,1.6170795227961812,-0.7499489243248003,37,2007.0,3,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,0.005663533600008207,1.7250775620027046,38,2007.0,1,12
-0.03305878700228233,0.1272862268914826,0.0176260276635732,-0.3060904167519634,0.4073049330036576,0.013870799723466078,38,2007.0,2,12
-0.5571756429780782,0.1272862268914826,-0.6231575486455633,-0.688317587041119,0.5727252991915203,-0.6217410016522041,38,2007.0,3,12
-0.7413122518247433,0.1272862268914826,-0.7134559734300722,-0.7421805645939331,-1.0890728936212613,-0.7113106263439861,39,2007.0,1,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,1.0981183096363591,1.7250775620027046,40,2007.0,1,12
0.2750665534789878,0.1272862268914826,0.07312441281256724,-0.2729856501889643,0.7906600670155692,0.06892125648013972,40,2007.0,2,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,1.373165972286189,1.7250775620027046,40,2007.0,3,12
-0.05294129979034496,0.1272862268914826,0.7196611342696508,0.1126732690891849,-0.6254470471976268,0.7102397692732983,41,2007.0,2,12
-0.7566917149819565,0.1272862268914826,-0.7903880685099519,-0.788070531337732,-1.0890728936212613,-0.7876218012011522,42,2007.0,4,12
-0.1808017010811036,0.1272862268914826,1.080638549755508,0.32799616618055466,-0.8735359184243021,1.0683037300172122,43,2007.0,1,12
-0.5491225700932787,0.1272862268914826,-0.027339343624329493,-0.33291224437646655,-0.9719483245386551,-0.030731655302693117,44,2007.0,1,12
0.3405037270828392,0.1272862268914826,1.6490752444109482,0.6670684478675155,-0.5955560370102617,1.6321525626278501,45,2007.0,1,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,46,2007.0,4,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,-0.9218143830199048,1.7250775620027046,47,2007.0,1,12
1.668152859911608,0.1272862268914826,1.723497788925386,1.7313250891031904,-0.7801769814163588,1.7250775620027046,47,2007.0,2,12
-0.16667308504357078,0.1272862268914826,0.25318055325113886,-0.1655822278830535,-0.38913223835782246,0.24752416080566897,47,2007.0,3,12
-0.47085527889041984,0.1272862268914826,-0.7365983242131678,-0.75598496842184,1.6170795227961812,-0.7342661948278679,48,2007.0,4,12
-0.68228418060554,0.1272862268914826,-0.7822990599184775,-0.783245440653959,1.6170795227961812,-0.7795980791329542,49,2007.0,4,12
-0.18779453212160255,0.1272862268914826,1.6484696501848486,0.6667072111318317,-0.9771059887828625,1.6315518561628513,50,2007.0,4,12
0.49216596213665903,0.1272862268914826,-0.5070564841561636,-0.6190633442857881,1.6170795227961812,-0.50657699079101,51,2007.0,4,12
0.022609866238350776,0.1272862268914826,1.723497788925386,1.1691359052196868,-1.012638831887301,1.7250775620027046,52,2007.0,1,12
-0.7093143912203477,0.1272862268914826,-0.568978493774858,-0.6559998005094305,-1.067996299572127,-0.567999226837135,52,2007.0,2,12
1.7687662370868205,0.1272862268914826,1.723497788925386,1.7313250891031904,-0.4276740582303175,1.7250775620027046,53,2007.0,2,12
0.6078395386328173,1.408684075914681,1.3591902653961525,0.49415216328299616,-0.5227626364949914,1.3446072501143282,0,2007.0,4,13
1.7687662370868205,1.408684075914681,0.48440940579513525,-0.02765430141188321,1.6170795227961812,0.4768867614235949,3,2007.0,4,13
-0.2586758689034915,1.408684075914681,1.723497788925386,1.4732585327292644,-1.0890728936212613,1.7250775620027046,5,2007.0,4,13
-0.6746837952497677,1.408684075914681,0.06096927156013756,-0.2802361875266126,-1.0890728936212613,0.05686421957552141,6,2007.0,4,13
-0.13418679842101428,1.408684075914681,0.46364617518600265,-0.04003956092103332,-0.8596519025277393,0.4562911111950654,7,2007.0,4,13
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,9,2007.0,4,13
-0.7384293470346228,1.408684075914681,-0.7710306816399795,-0.7765238571078472,-0.790023431784684,-0.7684206481235127,11,2007.0,1,13
-0.6875615641676202,1.408684075914681,-0.7914694867708443,-0.7887155969371669,1.6170795227961812,-0.7886944913172215,14,2007.0,4,13
-0.38049646553065053,1.408684075914681,-0.6073039569408818,-0.6788609253534035,1.5407720338339121,-0.6060153645506291,15,2007.0,4,13
-0.7327826657514941,1.408684075914681,-0.7360792434479395,-0.7556753369341113,-0.5734015236815302,-0.7337513035721547,17,2007.0,1,13
-0.7397040198137257,1.408684075914681,-0.7323591646304699,-0.7534563112720551,-0.7974082695609279,-0.7300612495728765,20,2007.0,1,13
-0.7552621754166075,1.408684075914681,-0.7916641420578049,-0.7888317087450653,-0.5898122746236204,-0.7888875755381138,33,2007.0,1,13
-0.7558697297318808,1.408684075914681,-0.7932862694491434,-0.7895220902028603,-0.4765780953878809,-0.7904966107122178,38,2007.0,1,13
1.2441990761479338,1.408684075914681,0.8778726258381975,0.2070463662865109,0.6081725205174909,0.8671743332542289,40,2007.0,0,13
0.5433553914058652,1.408684075914681,0.18390489945837668,-0.20690513018285314,0.8698067734428873,0.17880763197027313,40,2007.0,3,13
1.7687662370868205,1.408684075914681,1.4926589071554826,0.5737661595652513,0.788221898821815,1.4769986642395945,40,2007.0,5,13
-0.7564058070688867,1.408684075914681,-0.7875114959359784,-0.7863546568432351,-1.0890728936212613,-0.784768445492408,43,2007.0,1,13
1.1374839475946295,1.408684075914681,-0.7343489742305118,-0.7546432319750155,1.6170795227961812,-0.7320349993864439,46,2007.0,4,13
-0.6828798220911021,1.408684075914681,-0.7882468603533852,-0.7867933014508509,1.6170795227961812,-0.785497874771335,48,2007.0,4,13
1.7687662370868205,1.408684075914681,1.017526980049832,0.29035013779753377,1.6170795227961812,1.005701534843411,49,2007.0,4,13
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,0.14538935320620788,-0.7922815670653569,50,2007.0,4,13
-0.6698829248761372,1.408684075914681,-0.730801922334785,-0.752527416808869,0.704527070691051,-0.7285165758057368,51,2007.0,4,13
-0.6185981929692411,-0.5272131531141834,-0.6789371025423893,-0.7215900706599712,0.595757430580161,-0.6770703578390558,0,2007.0,4,24
-0.5073561891256648,-0.5272131531141834,-0.14895564124428007,-0.4054563216889154,-0.7075594099499607,-0.15136638575584038,1,2007.0,4,24
0.2641544014634903,-0.5272131531141834,0.49429356869969104,-0.021758401833048162,0.153660371515601,0.48669114908446776,2,2007.0,4,24
1.7687662370868205,-0.5272131531141834,1.640488783419463,0.6619466270080024,1.6170795227961812,1.6236354031062603,3,2007.0,4,24
-0.7498775763871262,-0.5272131531141834,-0.7313426314652312,-0.7528499496085865,-1.0890728936212613,-0.7290529208637714,5,2007.0,4,24
-0.7536539434055899,-0.5272131531141834,-0.7037880941776948,-0.7364136781349853,-1.0890728936212613,-0.701720776706327,6,2007.0,4,24
-0.06863049652005046,-0.5272131531141834,1.3921086372577145,0.5137879601297946,-0.8903113523486842,1.377259937247476,7,2007.0,4,24
-0.7390964654984523,-0.5272131531141834,-0.6869179693077746,-0.7263506547838007,-1.0890728936212613,-0.6849868108956468,8,2007.0,4,24
1.7687662370868205,-0.5272131531141834,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,9,2007.0,4,24
-0.6974492128279508,-0.5272131531141834,-0.511641697582347,-0.6217984224273921,-1.050059234604122,-0.5111251968831436,10,2007.0,4,24
1.632140375694524,-0.5272131531141834,1.3494142443176858,0.48832077026410464,0.5529620662445344,1.3349101314650622,11,2007.0,4,24
-0.3524060130715423,-0.5272131531141834,0.6588854280075023,0.07642058240094364,-0.8120930618187254,0.6499545847502068,13,2007.0,4,24
-0.722775888794051,-0.5272131531141834,-0.7881170901620781,-0.7867158935789187,1.6170795227961812,-0.7853691519574068,14,2007.0,4,24
-0.6167040530451536,-0.5272131531141834,-0.7855216863359366,-0.7851677361402749,1.6170795227961812,-0.7827946956788406,15,2007.0,4,24
-0.7037987510640428,-0.5272131531141834,-0.6519665311157348,-0.7055021346100647,-0.8811030976916919,-0.6503174663442889,16,2007.0,4,24
1.7687662370868205,-0.5272131531141834,1.723497788925386,1.7313250891031904,0.3919022714967268,1.7250775620027046,17,2007.0,4,24
-0.5042350277413195,-0.5272131531141834,0.2488116234771339,-0.16818829290477047,-0.9881340131953865,0.24319049273674923,19,2007.0,4,24
1.7687662370868205,-0.5272131531141834,1.723497788925386,1.7313250891031904,-0.39340841094854595,1.7250775620027046,20,2007.0,4,24
1.7687662370868205,-0.5272131531141834,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,24,2007.0,4,24
-0.20791530150389,-0.5272131531141834,1.723497788925386,1.254091044665263,-1.0221183336051045,1.7250775620027046,27,2007.0,4,24
1.7687662370868205,-0.5272131531141834,-0.15431947581830593,-0.40865584706211255,1.6170795227961812,-0.15668692873154383,31,2007.0,4,24
0.053642787636135766,-0.5272131531141834,-0.7110984816213268,-0.7407743215871652,1.6170795227961812,-0.7089721618909551,37,2007.0,4,24
1.3375480097652248,-0.5272131531141834,1.227560034680339,0.4156347785197801,0.5358389817277077,1.2140394091863798,38,2007.0,4,24
-0.7566917149819565,-0.5272131531141834,-0.7930916141621828,-0.7895220902028603,-1.0890728936212613,-0.7903035264913253,39,2007.0,4,24
1.7687662370868205,-0.5272131531141834,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,40,2007.0,1,24
-0.37483787141781066,-0.5272131531141834,0.8095918768454565,0.16631692433819126,-1.0019044561948212,0.7994446793256167,43,2007.0,4,24
-0.3166675239378168,-0.5272131531141834,0.0280292713333574,-0.29988488568539967,-0.4877802158740125,0.024190078640052213,44,2007.0,1,24
1.7687662370868205,-0.5272131531141834,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,46,2007.0,4,24
0.07787348326880165,-0.5272131531141834,0.15643687563171169,-0.22328979640849966,0.059800976851947095,0.15156130302211432,47,2007.0,4,24
-0.5823712778173546,-0.5272131531141834,-0.7755077532400736,-0.7791944286895077,1.6170795227961812,-0.7728615852040394,48,2007.0,4,24
1.7687662370868205,-0.5272131531141834,1.723497788925386,1.0141395429874691,1.6170795227961812,1.7250775620027046,49,2007.0,4,24
-0.650560315084503,-0.5272131531141834,-0.6713671747161429,-0.7170746114639269,0.010000660641736523,-0.6695615270265711,50,2007.0,4,24
0.9809255395294891,-0.5272131531141834,-0.2085201590542291,-0.4409865349057897,1.6170795227961812,-0.21045015734893438,51,2007.0,4,24
0.1943452193556131,-0.5272131531141834,1.723497788925386,1.7313250891031904,-1.0382946445025054,1.7250775620027046,52,2007.0,4,24
-0.5098340577056032,1.408684075914681,-0.5527355914962553,-0.6463109152059183,0.24269545055833217,-0.551887421293775,0,2007.0,4,29
-0.7478523953362151,1.408684075914681,-0.775313097953113,-0.7790783168816094,-0.6400544187854683,-0.7726685009831469,1,2007.0,2,29
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-1.075570492466114,-0.7922815670653569,2,2007.0,1,29
-0.7261710452617549,1.408684075914681,-0.7545282389787625,-0.7666801560604707,-0.23534006136391405,-0.7520513969522961,4,2007.0,2,29
1.7687662370868205,1.408684075914681,-0.17951652129709705,-0.42368587552894565,1.6170795227961812,-0.18168060843595724,9,2007.0,4,29
-0.6012173744205392,1.408684075914681,-0.6210379688542144,-0.6870532584662267,1.0020305352504983,-0.6196385290247085,11,2007.0,1,29
0.3577535045047174,1.408684075914681,0.5501812644226062,0.011578588345747511,0.0015217729339726208,0.5421277742829264,13,2007.0,4,29
-0.3566469804487444,1.408684075914681,-0.7252001757433628,-0.7491859770037962,1.6170795227961812,-0.7229600410044981,14,2007.0,1,29
-0.4828157599205067,1.408684075914681,-0.5640039697747533,-0.65303249875203,0.34177133511462876,-0.5630648523032165,15,2007.0,1,29
-0.4642555712303919,1.408684075914681,-0.25590790724653073,-0.469253309473027,-0.5701193738869701,-0.25745543823508865,16,2007.0,2,29
-0.7223470269244463,1.408684075914681,-0.7285958290825647,-0.7512114829860217,-0.4316126383776476,-0.7263282879689555,17,2007.0,1,29
-0.498790864563282,1.408684075914681,-0.5177625249389975,-0.6254494937201936,0.1642617167403794,-0.5171966229400956,17,2007.0,2,29
0.5266059528318592,1.408684075914681,0.3455985578269967,-0.11045492175534691,0.0901398262488993,0.33919625812494664,17,2007.0,3,29
-0.7452673112888756,1.408684075914681,-0.7511758423699963,-0.7646804527022225,-0.9318123170885666,-0.7487260575924813,19,2007.0,2,29
-0.7501277458110622,1.408684075914681,-0.7631579567006833,-0.7718277795439612,-0.9771059887828625,-0.7606114640785286,20,2007.0,1,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,21,2007.0,1,29
-0.43768996097432256,1.408684075914681,-0.07446755143401683,-0.3610242031998395,-0.7037221901473671,-0.07747949056099081,22,2007.0,2,29
-0.7390607270093186,1.408684075914681,-0.6710643776030931,-0.7168939930960851,-1.0890728936212613,-0.6692611737940717,23,2007.0,2,29
0.10479647841620822,1.408684075914681,-0.051346829016139045,-0.3472327006839213,0.3181498001301655,-0.05454537587943035,24,2007.0,1,29
0.21388226008204972,1.408684075914681,-0.42350610931962274,-0.5692255760734478,1.6170795227961812,-0.4237009524235002,24,2007.0,2,29
0.31716649367851646,1.408684075914681,-0.2531394764986463,-0.4676019415384737,1.3715620258916355,-0.25470935153795143,24,2007.0,3,29
-0.2245694374402061,1.408684075914681,0.47134587320355587,-0.03544669385305676,-0.7377141642029565,0.4639286648214784,25,2007.0,2,29
0.1647894888420221,1.408684075914681,-0.6382974042980558,-0.6973485054332076,1.6170795227961812,-0.6367586632771736,26,2007.0,1,29
-0.7550239188223826,1.408684075914681,-0.7874466108403247,-0.7863159529072691,-0.8589485843629603,-0.7847040840854438,27,2007.0,1,29
-0.7454579165642554,1.408684075914681,-0.7627686461267621,-0.7715955559281646,-0.7437451150535558,-0.7602252956367437,27,2007.0,2,29
-0.6388261778189298,1.408684075914681,-0.49077032514712515,-0.6093486563582986,-0.6589425612563552,-0.4904222776430072,27,2007.0,3,29
-0.7204767126597813,1.408684075914681,-0.6934281072383464,-0.7302339496923987,-0.9196683619625139,-0.6914444053943837,29,2007.0,1,29
-0.7519980600757272,1.408684075914681,-0.7797036560923359,-0.7816972832153151,-0.9121194163519162,-0.7770236228543881,34,2007.0,1,29
-0.6731351273873063,1.408684075914681,-0.5859783888360852,-0.6661402317325472,-0.662634980144477,-0.5848619154617436,36,2007.0,2,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.6170795227961812,1.7250775620027046,37,2007.0,4,29
-0.5802865326178874,1.408684075914681,-0.5165297081215804,-0.6247141189368379,-0.7191289891327428,-0.5159737562077766,38,2007.0,1,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,-0.6702249519751794,1.7250775620027046,39,2007.0,2,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,0.49603239121327164,1.7250775620027046,40,2007.0,0,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.5720306066818386,1.7250775620027046,40,2007.0,3,29
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,0.796896152905272,1.7250775620027046,40,2007.0,5,29
-0.7477451798688138,1.408684075914681,-0.7803308786836534,-0.7820714212629875,-0.35787366550989635,-0.7776457831217082,41,2007.0,2,29
-0.6836065047034878,1.408684075914681,-0.7745128484400527,-0.7786009683380276,1.6170795227961812,-0.7718747102972556,42,2007.0,1,29
-0.7501992227893297,1.408684075914681,-0.7753996114139844,-0.7791299221295643,-0.7991124626666815,-0.7727543161924324,43,2007.0,0,29
1.4399506939630597,1.408684075914681,1.723497788925386,1.7313250891031904,-0.6353762402423322,1.7250775620027046,43,2007.0,3,29
-0.7506995616372019,1.408684075914681,-0.7759403205444305,-0.7794524549292817,-0.8795366170407897,-0.7732906612504671,43,2007.0,5,29
-0.7451243573323407,1.408684075914681,-0.7668780355181529,-0.7740468052060172,-0.8038084623003393,-0.7643015180778068,44,2007.0,1,29
-0.7360348682626632,1.408684075914681,-0.7633526119876439,-0.7719438913518595,-0.18446673413268574,-0.760804548299421,44,2007.0,2,29
-0.7546069697824892,1.408684075914681,-0.7874466108403247,-0.7863159529072691,-0.8417172962183912,-0.7847040840854438,45,2007.0,1,29
1.7687662370868205,1.408684075914681,-0.43421215010245673,-0.5756117255078533,1.6170795227961812,-0.43432058457258577,46,2007.0,4,29
-0.5235338118735313,1.408684075914681,-0.453331624955033,-0.5870164853058623,-0.24453008137946924,-0.45328574582469,47,2007.0,1,29
-0.5622147699459336,1.408684075914681,-0.5460307982787228,-0.642311508489422,-0.6456088260543664,-0.5452367425741457,50,2007.0,4,29
