Production,Annual_Rainfall,Fertilizer,Pesticide,Area,Crop,Crop_Year,Season,State,Yield
-0.5255828185838649,-0.5397357886550964,-0.17542850086024683,-0.21368799496091118,-0.22510310433444025,44,2013.0,1,0,0.828888889
-0.7473163179992092,-0.5397357886550964,-0.7784710305902931,-0.7741161497579565,-0.7773668836915302,44,2013.0,2,0,0.9625
-0.7004035945963388,-0.5397357886550964,-0.7281745380360856,-0.7273738900909044,-0.7313055701075168,45,2013.0,1,0,1.62
-0.7566917149819565,-0.5397357886550964,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,45,2013.0,2,0,1.626666667
1.7687662370868205,-0.5397357886550964,1.723497788925386,1.7313250891031904,1.7250775620027046,46,2013.0,4,0,3.0946403166000005
-0.5910319050174275,-0.5397357886550964,-0.3813934577939181,-0.405098310281229,-0.41372493434405627,47,2013.0,1,0,0.764285714
-0.11604355877079298,-0.5397357886550964,0.6562557463029922,0.5592247682899901,0.5365497856793663,47,2013.0,2,0,0.989230769
-0.7386676036288476,-0.5397357886550964,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,48,2013.0,1,0,3.0946403166000005
-0.6863821940262071,-0.5397357886550964,-0.7846087488246677,-0.7798201423209596,-0.782987779899733,48,2013.0,2,0,3.0946403166000005
1.5641776821918894,-0.5397357886550964,-0.5510006334308357,-0.5627200895031468,-0.5690504631508829,49,2013.0,1,0,3.0946403166000005
-0.7540589796157721,-0.5397357886550964,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,49,2013.0,2,0,3.0946403166000005
1.204457876231231,-0.5397357886550964,-0.2764197348617319,-0.30754262068269117,-0.31759044614193055,50,2013.0,1,0,3.0946403166000005
1.7687662370868205,-0.5397357886550964,1.723497788925386,1.7313250891031904,1.7250775620027046,50,2013.0,2,0,3.0946403166000005
-0.6404939739785036,-0.5397357886550964,-0.45916912396996323,-0.4773779106979096,-0.4849515580510541,52,2013.0,1,0,0.724615385
1.586037724712018,-0.5397357886550964,1.723497788925386,1.7313250891031904,1.7250775620027046,52,2013.0,2,0,0.759230769
-0.7554766063514099,-0.5397357886550964,-0.7908870254918907,-0.7856547606678483,-0.7887373989218642,53,2013.0,2,0,0.68
1.7687662370868205,-0.5397357886550964,1.6969972359225647,1.5264216141066917,1.4896564076092116,54,2013.0,1,0,3.0946403166000005
-0.07942352023843556,1.3396817984443452,0.7948463610913907,0.6880217912011595,0.6634704802126793,0,2013.0,2,2,0.80037037
-0.6912307157186827,1.3396817984443452,-0.6554355490371035,-0.6597750469301232,-0.6646915138996168,1,2013.0,1,2,0.921851852
1.7687662370868205,1.3396817984443452,0.391162541951147,0.3128645398818105,0.2937785586105748,3,2013.0,4,2,3.0946403166000005
-0.685977157816025,1.3396817984443452,-0.716578467326103,-0.7165972629203451,-0.7206859379584313,5,2013.0,4,2,1.721851852
-0.753117866068584,1.3396817984443452,-0.7784944569957677,-0.7741379207219373,-0.7773883374938516,8,2013.0,1,2,0.623913043
1.7687662370868205,1.3396817984443452,-0.303781776456196,-0.332971106612415,-0.3426484872533081,9,2013.0,4,2,3.0946403166000005
-0.7520457113945722,1.3396817984443452,-0.7723333123559185,-0.7684121571949535,-0.7717459874833273,11,2013.0,1,2,0.469166667
-0.5621671186270886,1.3396817984443452,-0.3559289550429057,-0.3814332724339604,-0.3904046512207109,13,2013.0,4,2,0.773333333
0.6985795625433464,1.3396817984443452,-0.43164309753717617,-0.45179702802031935,-0.45974334032342684,15,2013.0,4,2,3.0946403166000005
-0.7413837288030107,1.3396817984443452,-0.7509450041575061,-0.7485352670803663,-0.7521586659639029,16,2013.0,2,2,0.6212
1.7687662370868205,1.3396817984443452,0.8366390684582776,0.7268611909431347,0.70174406355403,21,2013.0,1,2,3.0946403166000005
-0.712530855242383,1.3396817984443452,-0.6588089514254621,-0.662910065743377,-0.6677808614338961,23,2013.0,2,2,0.631304348
0.15882116115668996,1.3396817984443452,-0.23521268763171285,-0.2692474950402391,-0.2798532078586145,24,2013.0,1,2,3.0946403166000005
-0.4920243772872966,1.3396817984443452,-0.09641123519404188,-0.14025453345324146,-0.15273942910440902,25,2013.0,2,2,0.6948
-0.4094803802181019,1.3396817984443452,-0.6949324686674686,-0.6964808922019677,-0.7008626246134717,26,2013.0,1,2,3.0946403166000005
-0.665439439393844,1.3396817984443452,-0.5136120902931948,-0.5279736309895859,-0.5348101946459526,27,2013.0,2,2,0.621851852
-0.7049185570568994,1.3396817984443452,-0.6286591675795073,-0.6348908350999227,-0.6401698178462738,29,2013.0,1,2,0.587391304
-0.41521045130920925,1.3396817984443452,-0.6248406634871293,-0.6313421679710315,-0.636672848067888,31,2013.0,4,2,3.0946403166000005
-0.4426456981341992,1.3396817984443452,-0.0670579491342273,-0.1129755155851388,-0.12585781479571373,36,2013.0,2,2,0.819259259
1.7687662370868205,1.3396817984443452,1.495717560083836,1.3393654915825597,1.3053253380638725,37,2013.0,4,2,3.0946403166000005
1.2545513251670029,1.3396817984443452,1.723497788925386,1.7313250891031904,1.7250775620027046,39,2013.0,2,2,0.576296296
1.7687662370868205,1.3396817984443452,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2013.0,0,2,1.386296296
1.7687662370868205,1.3396817984443452,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2013.0,3,2,2.655925926
1.7687662370868205,1.3396817984443452,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2013.0,5,2,1.982592593
-0.6563380374944553,1.3396817984443452,-0.5248801913265315,-0.5384454646644123,-0.5451294735625387,43,2013.0,1,2,0.677777778
-0.718689788203095,1.3396817984443452,-0.6715060631927563,-0.6747099282210399,-0.6794088222920868,44,2013.0,1,2,0.6456
1.7687662370868205,1.3396817984443452,-0.1177292641760302,-0.1600661106758858,-0.17226238921686926,46,2013.0,4,2,3.0946403166000005
-0.3949467279703869,1.3396817984443452,-0.6574033670969794,-0.6616038079045212,-0.6664936332946131,48,2013.0,4,2,3.0946403166000005
-0.4291484620713622,1.3396817984443452,-0.7257616182721902,-0.7251314808008689,-0.7290958284684141,49,2013.0,4,2,3.0946403166000005
-0.7566917149819565,1.3396817984443452,-0.79297197557914,-0.7875923764621509,-0.7906467873284675,50,2013.0,4,2,0.6295
-0.5704346224466904,1.3396817984443452,-0.4169781677100062,-0.43816840456825845,-0.4463132600702399,51,2013.0,4,2,0.950740741
-0.38534498722312593,1.3396817984443452,0.4660099074428531,0.38242276980087503,0.36232345702739954,52,2013.0,2,2,0.575925926
-0.2766404161080442,1.3396817984443452,-0.06593348167144118,-0.11193050931405434,-0.12482803228428727,53,2013.0,2,2,1.232
-0.723955258935464,1.408684075914681,-0.7582774690710911,-0.7553495788063967,-0.7588737060904964,0,2013.0,4,6,1.64
-0.4450401769061588,1.408684075914681,-0.744596448273859,-0.7426353358415348,-0.7463446855348076,3,2013.0,4,6,3.0946403166000005
-0.7556552987970785,1.408684075914681,-0.7817741537622276,-0.7771858556792673,-0.7803918698188455,5,2013.0,4,6,0.3462870368
-0.46857992841557267,1.408684075914681,0.5113400020364215,0.42454958510397034,0.4038365645192793,7,2013.0,4,6,0.425
1.7687662370868205,1.408684075914681,-0.19580947362324658,-0.2326287336243184,-0.24376791235404513,9,2013.0,4,6,3.0946403166000005
-0.7471137998941181,1.408684075914681,-0.789809410840054,-0.7846532963247257,-0.7877505240150805,17,2013.0,1,6,2.41
-0.6912664542078163,1.408684075914681,-0.7475716017691474,-0.7454002482671126,-0.7490693184296235,17,2013.0,2,6,2.285
-0.6537648662768271,1.408684075914681,-0.6133148719935708,-0.620630853692415,-0.6261175773257667,32,2013.0,2,6,1.115
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7894864503284915,-0.7922815670653569,34,2013.0,1,6,0.73
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,38,2013.0,1,6,1.015
0.1959415385369195,1.408684075914681,-0.13536934749848858,-0.17645964655352445,-0.18841710236487208,40,2013.0,1,6,2.82
-0.2057233408370215,1.408684075914681,-0.45959079926850804,-0.47776978804956627,-0.485337726492839,40,2013.0,2,6,3.0946403166000005
-0.1905702214443219,1.408684075914681,-0.7786115890231413,-0.7742467755418421,-0.7774956065054585,46,2013.0,4,6,3.0946403166000005
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,0,2013.0,4,12,3.0946403166000005
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,1,2013.0,1,12,0.672592593
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,2,2013.0,1,12,1.097727273
0.06902225079334898,-0.0968433928917933,-0.14408397033508163,-0.18455844515442968,-0.19639791682842728,5,2013.0,4,12,2.561176471
-0.7403830511072664,-0.0968433928917933,-0.3616215715732609,-0.38672361668132593,-0.3956179251848074,6,2013.0,4,12,0.3462870368
-0.08116279337627687,-0.0968433928917933,0.694557919254147,0.5948202943988072,0.5716267524748305,7,2013.0,4,12,0.883636364
-0.628593057096973,-0.0968433928917933,-0.5136120902931948,-0.5279736309895859,-0.5348101946459526,8,2013.0,1,12,0.906956522
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,9,2013.0,4,12,3.0946403166000005
-0.7486505549268683,-0.0968433928917933,-0.7370062929000523,-0.7355815435117141,-0.739393653582679,10,2013.0,4,12,0.3462870368
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,11,2013.0,1,12,2.737083333
0.8888274530318785,-0.0968433928917933,0.9574256150858949,0.8391122812287991,0.8123598683230905,11,2013.0,2,12,1.931818182
-0.6716102851842674,-0.0968433928917933,-0.7516712227272221,-0.749210166963775,-0.7528237338358659,11,2013.0,3,12,3.0946403166000005
-0.475048594948777,-0.0968433928917933,0.6933163197639874,0.5936664333078183,0.5704897009517972,12,2013.0,1,12,0.383333333
-0.7116254801843286,-0.0968433928917933,-0.5811504172767906,-0.590739320146601,-0.5966615067385053,12,2013.0,2,12,0.416818182
-0.7209770515076535,-0.0968433928917933,-0.6116281707993915,-0.6190633442857881,-0.6245729035586269,12,2013.0,3,12,0.395238095
0.24156767633097576,-0.0968433928917933,0.9741286421893647,0.8546349785472006,0.8276564293782379,13,2013.0,1,12,1.309310345
-0.6077932564211448,-0.0968433928917933,-0.6427384372698095,-0.6479751844524604,-0.6530635530414262,13,2013.0,2,12,1.907931034
-0.5492059599012574,-0.0968433928917933,-0.6441674480037669,-0.6493032132552969,-0.6543722349830307,13,2013.0,3,12,2.763076923
-0.6932439839398825,-0.0968433928917933,-0.6774329437778586,-0.6802179821082146,-0.6848366342793971,14,2013.0,4,12,1.218571429
1.7687662370868205,-0.0968433928917933,-0.3549450460129678,-0.3805188919467614,-0.3895035915232127,15,2013.0,4,12,3.0946403166000005
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,16,2013.0,2,12,0.697777778
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,17,2013.0,1,12,0.8375
-0.6695017143253775,-0.0968433928917933,-0.7043733100737778,-0.7052545906862816,-0.7095085069489898,17,2013.0,2,12,1.855
1.130812762956334,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,17,2013.0,3,12,0.96375
-0.3974722478691701,-0.0968433928917933,0.6102697123561319,0.5164883659954289,0.4944359717224877,19,2013.0,1,12,0.537777778
-0.13200675058385702,-0.0968433928917933,1.611935957643884,1.447371243891943,1.411757651380263,19,2013.0,2,12,0.492592593
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,20,2013.0,1,12,1.338636364
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,20,2013.0,2,12,0.9615
-0.6719557572458933,-0.0968433928917933,-0.6945342197743987,-0.696110785814292,-0.7004979099740082,20,2013.0,3,12,1.63
-0.738739080607115,-0.0968433928917933,-0.6689760114014873,-0.6723586641110997,-0.6770918116413772,23,2013.0,2,12,0.3462870368
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,24,2013.0,1,12,3.0946403166000005
1.7687662370868205,-0.0968433928917933,1.6344721597105576,1.4683149112415954,1.4323962092134352,24,2013.0,2,12,2.988888889
0.2920661614769299,-0.0968433928917933,-0.16230971379440784,-0.2014962551315915,-0.21308897503446472,24,2013.0,3,12,3.0946403166000005
-0.7528915223040704,-0.0968433928917933,-0.7908635990864159,-0.7856329897038674,-0.7887159451195428,26,2013.0,4,12,1.33
0.18630405930052488,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,27,2013.0,1,12,0.3462870368
-0.739966102067373,-0.0968433928917933,-0.6550841529549829,-0.6594484824704094,-0.664369706864796,27,2013.0,2,12,0.3462870368
-0.7212153081018783,-0.0968433928917933,-0.4645806236346218,-0.4824070033775039,-0.48990738638729403,29,2013.0,1,12,0.3462870368
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.6608573166889213,1.6221336369437633,31,2013.0,1,12,3.0946403166000005
0.9106279314034511,-0.0968433928917933,-0.3319168894313255,-0.35911803435350936,-0.3684145038412914,31,2013.0,2,12,3.0946403166000005
-0.20528256613770557,-0.0968433928917933,-0.6604956526196415,-0.6644775751500037,-0.6693255352010359,31,2013.0,3,12,3.0946403166000005
-0.6854172548195966,-0.0968433928917933,-0.594971996506871,-0.6035841888953485,-0.6093192501081224,32,2013.0,2,12,0.707368421
-0.2528981464935392,-0.0968433928917933,0.6204367723321572,0.5259369643631516,0.5037469219299687,34,2013.0,1,12,0.6784
1.5780561288054862,-0.0968433928917933,-0.10062798817949013,-0.14417330696980843,-0.15660111352225828,37,2013.0,1,12,3.0946403166000005
0.5745074411007626,-0.0968433928917933,-0.6267616287360557,-0.6331273870174676,-0.6384320598582416,37,2013.0,2,12,3.0946403166000005
-0.6610436052303958,-0.0968433928917933,-0.785405246610808,-0.7805603550963112,-0.7837172091786602,37,2013.0,3,12,3.0946403166000005
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,38,2013.0,1,12,1.7395
-0.32537580245673453,-0.0968433928917933,-0.21534709578915673,-0.25078571758441226,-0.26166038349008014,38,2013.0,2,12,1.498
-0.5873389278069425,-0.0968433928917933,-0.6277455377659936,-0.6340417675046666,-0.6393331195557398,38,2013.0,3,12,1.977857143
-0.7492819349015641,-0.0968433928917933,-0.7357881198153671,-0.7344494533847059,-0.7382780558619669,39,2013.0,1,12,0.3462870368
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2013.0,1,12,2.792666667
0.4642780277826419,-0.0968433928917933,0.15900686369674724,0.09711428683081519,0.08117137760565049,40,2013.0,2,12,2.545833333
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,40,2013.0,3,12,3.022962963
-0.3514172482055092,-0.0968433928917933,0.21145858555462832,0.14585947518411277,0.12920644100323128,41,2013.0,2,12,0.773333333
-0.7566917149819565,-0.0968433928917933,-0.7910510103302136,-0.7858071574157148,-0.7888875755381138,42,2013.0,4,12,0.3462870368
-0.47856287971359335,-0.0968433928917933,0.1611152401894713,0.09907367358909865,0.08310221981457513,43,2013.0,1,12,0.506923077
-0.6073405688921176,-0.0968433928917933,-0.2437164728190334,-0.27715035496531587,-0.2876409381012772,44,2013.0,1,12,0.525714286
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,45,2013.0,1,12,1.18
1.7687662370868205,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,46,2013.0,4,12,3.0946403166000005
0.5395432858982678,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,47,2013.0,1,12,0.562083333
0.7361883659417369,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,47,2013.0,2,12,0.706
-0.5377815562081765,-0.0968433928917933,-0.36283974465794594,-0.3878557068083342,-0.3967335229055194,47,2013.0,3,12,1.0455
-0.21210861756224714,-0.0968433928917933,-0.7258318974886143,-0.7251967936928115,-0.7291601898753783,48,2013.0,4,12,3.0946403166000005
-0.6780193875689154,-0.0968433928917933,-0.7809542295706126,-0.7764238719399348,-0.779640986737597,49,2013.0,4,12,3.0946403166000005
0.307981701971149,-0.0968433928917933,1.723497788925386,1.5753627411358175,1.5378845552276847,50,2013.0,4,12,0.886153846
-0.000584413209437081,-0.0968433928917933,-0.4861563430768319,-0.5024580612039385,-0.5096663383252895,51,2013.0,4,12,3.0946403166000005
-0.21237069981589446,-0.0968433928917933,1.4333564687101517,1.2814111854653298,1.248215316284346,52,2013.0,1,12,0.403684211
-0.7118518239488423,-0.0968433928917933,-0.6387325219336337,-0.6442523496117217,-0.6493949528444694,52,2013.0,2,12,0.566923077
1.7437397644294375,-0.0968433928917933,1.723497788925386,1.7313250891031904,1.7250775620027046,53,2013.0,2,12,1.068571429
0.433054501109477,1.408684075914681,1.5437885441179457,1.3840395096714238,1.3493485404273544,0,2013.0,4,13,0.805
-0.7414194672921445,1.408684075914681,-0.778236766535546,-0.7738984401181472,-0.7771523456683164,1,2013.0,4,13,1.512
1.7687662370868205,1.408684075914681,0.6595120166639775,0.5622509322833393,0.5395318642020388,3,2013.0,4,13,3.0946403166000005
-0.4081104048013091,1.408684075914681,1.1703013616346063,1.0369450309234904,1.007310570017515,5,2013.0,4,13,0.352142857
-0.5916632849921233,1.408684075914681,0.1316916749132326,0.07172934282905331,0.0561562440989157,6,2013.0,4,13,0.3462870368
-0.3608522093368127,1.408684075914681,0.35131422623866126,0.27583213015025215,0.2572856408618991,7,2013.0,4,13,0.391428571
1.7687662370868205,1.408684075914681,1.723497788925386,1.7313250891031904,1.7250775620027046,9,2013.0,4,13,3.0946403166000005
-0.7566917149819565,1.408684075914681,-0.7808839503541884,-0.7763585590479921,-0.7795766253306329,12,2013.0,4,13,0.3462870368
-0.7427894427089373,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,14,2013.0,4,13,3.0946403166000005
-0.5020668927338735,1.408684075914681,-0.6927303865528457,-0.6944344215877605,-0.6988459671952615,15,2013.0,4,13,3.0946403166000005
-0.7481025647601511,1.408684075914681,-0.7824066667100447,-0.7777736717067524,-0.7809711224815229,17,2013.0,4,13,1.22
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,19,2013.0,4,13,0.3462870368
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,20,2013.0,4,13,0.846666667
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,24,2013.0,4,13,1.445
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,27,2013.0,4,13,0.3462870368
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,31,2013.0,4,13,0.3462870368
-0.5815850310564128,1.408684075914681,-0.7812587728417838,-0.776706894471687,-0.779919886167775,37,2013.0,4,13,3.0946403166000005
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,38,2013.0,4,13,1.04
0.9240536904880207,1.408684075914681,0.41730641046092604,0.337160935684526,0.3177210020012403,40,2013.0,0,13,2.416923077
0.879297189262885,1.408684075914681,0.2988390779753054,0.22706517083297362,0.20922912366199692,40,2013.0,3,13,2.673571429
1.7687662370868205,1.408684075914681,1.5629044909853111,1.401804616279861,1.3668548431216043,40,2013.0,5,13,2.506428571
-0.7566917149819565,1.408684075914681,-0.7928314171462918,-0.7874617506782653,-0.7905180645145391,43,2013.0,4,13,0.3462870368
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,44,2013.0,4,13,0.88
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,45,2013.0,4,13,1.5
1.7687662370868205,1.408684075914681,-0.7472602648403885,-0.7451109121558062,-0.7487841973967723,46,2013.0,4,13,3.0946403166000005
-0.6935060661935298,1.408684075914681,-0.7913087007904355,-0.7860466380195049,-0.7891235673636491,48,2013.0,4,13,3.0946403166000005
1.7687662370868205,1.408684075914681,0.7843279050332449,0.6782466283737228,0.6538377229703775,49,2013.0,4,13,3.0946403166000005
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,50,2013.0,4,13,1.89
-0.6839519767651139,1.408684075914681,-0.7421132492935394,-0.7403276136595565,-0.7440705824887408,51,2013.0,4,13,2.362857143
-0.7566917149819565,1.408684075914681,-0.7902779389495481,-0.7850887156043442,-0.7881796000615082,52,2013.0,4,13,0.3462870368
-0.45926409558138154,1.408684075914681,-0.4083338240898373,-0.43013491885929606,-0.43839680701364886,0,2013.0,4,17,1.331818182
-0.7414671186109895,1.408684075914681,-0.7723098859504437,-0.7683903862309724,-0.771724533681006,1,2013.0,1,17,1.08
0.27120679665254543,1.408684075914681,-0.63414094646059,-0.6399852406714599,-0.6451900075894779,3,2013.0,1,17,3.0946403166000005
-0.7503302639161533,1.408684075914681,-0.7763860805030437,-0.7721785339636539,-0.7754574952849269,5,2013.0,4,17,0.681818182
-0.5447386487595417,1.408684075914681,-0.5787843503238447,-0.5885404527845273,-0.5944946727040453,7,2013.0,4,17,1.672
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,8,2013.0,1,17,0.9
-0.6559687397734068,1.408684075914681,-0.628612314768558,-0.6348472931719609,-0.640126910241631,11,2013.0,1,17,1.126
-0.7310910439324978,1.408684075914681,-0.761369754593753,-0.7582233460518791,-0.7617056079969192,12,2013.0,2,17,1.472727273
-0.7362850376865993,1.408684075914681,-0.7476653073910462,-0.7454873321230363,-0.7491551336389091,13,2013.0,4,17,1.020909091
-0.004944508883751594,1.408684075914681,-0.5705851084076954,-0.5809206153912025,-0.5869858418915607,15,2013.0,1,17,3.0946403166000005
-0.7367258123859152,1.408684075914681,-0.7567547527152346,-0.7539344661476364,-0.7574792089396064,16,2013.0,2,17,1.014
0.022347783984703457,1.408684075914681,-0.64676777901146,-0.65171979025718,-0.6567536070407043,21,2013.0,1,17,3.0946403166000005
-0.7566917149819565,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,23,2013.0,2,17,0.54
-0.286039638750214,1.408684075914681,-0.37677845591539977,-0.40080943037698624,-0.4094985352867434,24,2013.0,4,17,2.16
-0.7431587404299858,1.408684075914681,-0.7702952150796184,-0.7665180833286126,-0.7698795066813668,25,2013.0,2,17,1.37
-0.44599320328305814,1.408684075914681,-0.6942062500977526,-0.6958059923185589,-0.7001975567415087,26,2013.0,1,17,3.0946403166000005
-0.7089570063290105,1.408684075914681,-0.7473373377144004,-0.7451825386273034,-0.7488547804064096,36,2013.0,2,17,1.666363636
1.4074644073405032,1.408684075914681,-0.3668456599941218,-0.39157854164907285,-0.40040212310247625,37,2013.0,4,17,3.0946403166000005
-0.6480109695262972,1.408684075914681,-0.5703976971638977,-0.5807464476793551,-0.5868142114729896,39,2013.0,2,17,0.902727273
-0.17796644760982805,1.408684075914681,-0.2703288694383067,-0.30188217004764994,-0.3120124575383705,40,2013.0,0,17,2.448571429
-0.059338489345281825,1.408684075914681,-0.4840948193950572,-0.5005422163736168,-0.5077784037210076,40,2013.0,2,17,2.396363636
0.5673240047848838,1.408684075914681,0.28850803316095724,0.21746417571738444,0.19976799683826618,40,2013.0,5,17,2.238571429
-0.7346410671864478,1.408684075914681,-0.7473139113089257,-0.7451607676633224,-0.7488333266040883,43,2013.0,1,17,0.978
-0.7282081391423773,1.408684075914681,-0.7321804533722613,-0.731096724931643,-0.7349741703044737,44,2013.0,2,17,1.033
-0.7214297390366806,1.408684075914681,-0.7604092719692899,-0.7573307365286611,-0.7608260021017424,45,2013.0,1,17,2.158181818
-0.7546903595904679,1.408684075914681,-0.7949668417418086,-0.7895220902028603,-0.7922815670653569,46,2013.0,4,17,2.675
-0.5720785929468417,1.408684075914681,-0.694089118070379,-0.6956971374986543,-0.7000902877299018,48,2013.0,1,17,3.0946403166000005
-0.37786373016446606,1.408684075914681,-0.6749263183920643,-0.6778884889622552,-0.682541077431009,49,2013.0,1,17,3.0946403166000005
-0.7497465352603025,1.408684075914681,-0.7807668183268148,-0.7762497042280874,-0.7794693563190259,50,2013.0,2,17,0.996666667
-0.578249438737265,1.408684075914681,-0.7412933251019246,-0.739565629920224,-0.7433196994074924,51,2013.0,4,17,3.0946403166000005
-0.7490436783073392,1.408684075914681,-0.7891534714867618,-0.7840437093332596,-0.7871498175500817,53,2013.0,2,17,1.506
-0.6557662216683157,-1.3611184545427228,-0.6421996299438911,-0.6474744522808991,-0.6525701155880342,0,2013.0,4,24,1.22
-0.07147766282103725,-1.3611184545427228,0.5981816871311804,0.5052545485812701,0.4833658097246531,1,2013.0,4,24,0.955172414
0.06588917657929237,-1.3611184545427228,-0.0887039477928615,-0.1330918863035162,-0.14568112814067338,2,2013.0,1,24,2.3008
-0.18377990850891407,-1.3611184545427228,-0.23469730671126912,-0.26876853383265864,-0.279381224207544,2,2013.0,2,24,2.14
1.7687662370868205,-1.3611184545427228,1.3670363148112408,1.2197775864353229,1.1874796019125053,3,2013.0,4,24,3.0946403166000005
-0.7481978673978411,-1.3611184545427228,-0.7072547579471674,-0.7079324192559358,-0.7121473246345201,5,2013.0,4,24,0.3462870368
-0.7540828052751946,-1.3611184545427228,-0.7043030308573536,-0.7051892777943389,-0.7094441455420256,6,2013.0,4,24,0.3462870368
-0.44545712594605225,-1.3611184545427228,1.3594227330319593,1.2127020231415213,1.1805071161580551,7,2013.0,4,24,0.3462870368
-0.7347363698241378,-1.3611184545427228,-0.6496492268848496,-0.6543976188268341,-0.6593924247262347,8,2013.0,1,24,0.35
1.7687662370868205,-1.3611184545427228,1.723497788925386,1.7313250891031904,1.7250775620027046,9,2013.0,4,24,3.0946403166000005
-0.7273027640843229,-1.3611184545427228,-0.6227088605889304,-0.6293610102487671,-0.634720552056642,10,2013.0,4,24,0.349166667
1.7687662370868205,-1.3611184545427228,1.723497788925386,1.7313250891031904,1.7030573793000272,11,2013.0,1,24,2.815
0.22736758331517548,-1.3611184545427228,0.008421929305296054,-0.04282946963858915,-0.05673366371621161,11,2013.0,2,24,2.478888889
-0.6238994021907437,-1.3611184545427228,0.17083719846147702,0.1081086236411838,0.09200554777794986,13,2013.0,4,24,0.363333333
-0.7240267359137313,-1.3611184545427228,-0.787185653426886,-0.7822149483588616,-0.7853476981550854,14,2013.0,4,24,3.0946403166000005
-0.7332234404508101,-1.3611184545427228,-0.791917787332778,-0.7866126830830091,-0.7896813662240051,15,2013.0,4,24,3.0946403166000005
-0.6890744935409479,-1.3611184545427228,-0.5903569946283526,-0.5992953089911057,-0.6050928510508095,16,2013.0,4,24,0.6575
1.7687662370868205,-1.3611184545427228,1.723497788925386,1.7313250891031904,1.7250775620027046,17,2013.0,1,24,2.305862069
1.7687662370868205,-1.3611184545427228,1.723497788925386,1.7313250891031904,1.7250775620027046,17,2013.0,2,24,3.0946403166000005
-0.6563499503241665,-1.3611184545427228,-0.4773480146183401,-0.49427217874710966,-0.5015997086524487,19,2013.0,1,24,0.595454545
-0.18306513872623956,-1.3611184545427228,0.9579644224118132,0.8396130134003604,0.8128533057764823,19,2013.0,2,24,0.688076923
1.7687662370868205,-1.3611184545427228,1.723497788925386,1.7313250891031904,1.7250775620027046,20,2013.0,1,24,1.271153846
1.7687662370868205,-1.3611184545427228,1.723497788925386,1.7313250891031904,1.7250775620027046,20,2013.0,2,24,2.102592593
